period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
1000,0C00F48C,VCU2BMS,8,VCU,BMS,B_S_VehicleError,,,0,1,1,0,0 Normal 1 Error,16,1,1,+
1000,0C00F48C,VCU3BMS,8,VCU,BMS,B_C_MainRelay,,,0,1,1,0,0 Open 1 Closed,24,1,1,+
1000,0C00F48C,VCU4BMS,8,VCU,BMS,B_C_InchargeStart,,,0,1,1,0,0 Charge 1 Closed,25,1,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_ExportVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_ExportCurrent,,A,0,200,0.1,0,,16,16,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_S_HardwareError,,,0,1,1,0,0 Normal 1 Error,32,1,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_S_ChargerTemp,,,0,1,1,0,0 Normal 1 Error,33,1,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_S_InputVoltage,,,0,1,1,0,0 Normal 1 Error,34,1,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_S_Operation,,,0,1,1,0,0 Normal 1 Error,35,1,1,+
1000,018FF8CE5,CCS2VCU,8,CCS,VCU,B_S_Communication,,,0,1,1,0,0 Normal 1 Error,36,1,1,+
1000,018058CF4,BMS2VCU,8,BMS,VCU,B_BatteryCellNumber,,cell,0,200,1,0,,0,16,1,+
1000,018058CF4,BMS3VCU,8,BMS,VCU,B_NominalVoltage,,V,0,500,0.1,0,,16,16,1,+
1000,018058CF4,BMS4VCU,8,BMS,VCU,B_NominalVolume,,kWh,0,22,0.1,0,,32,16,1,+
1000,018058CF4,BMS5VCU,8,BMS,VCU,B_LowestDischargeVoltage,,V,0,500,0.1,0,,48,16,1,+
1000,018068CF4,BMS2VCU_2,8,BMS,VCU,B_HighestDischargeCurrent,,A,0,1000,0.1,0,,0,16,1,+
1000,018068CF4,BMS2VCU_2,8,BMS,VCU,B_BatteryType,,,0,65535,1,0,,16,16,1,+
1000,018068CF4,BMS2VCU_2,8,BMS,VCU,B_SerialNumber,,,0,65535,1,0,,32,16,1,+
1000,018068CF4,BMS2VCU_2,8,BMS,VCU,B_ManufacturerNumber,,,0,65535,1,0,,48,16,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_SystemVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_ChargeCurrent,,A,-500,500,0.1,0,,16,16,1,-
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_Resistance,,K¦¸,0,1000,1,0,,32,16,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_SOC,,%,0,100,0.1,0,,48,8,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_Status_Circuit,,,0,1,1,0,0 Normal 1 Error,56,1,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_HeatRelayKey,,,0,1,1,0,0 NO 1 OFF,57,1,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_CoolerKey,,,0,1,1,0,0 NO 1 OFF,58,1,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_MainRelayKey,,,0,1,1,0,0 NO 1 OFF,59,1,1,+
1000,018018CF4,BMS2VCU_3,8,BMS,VCU,B_ChargeRelayKey,,,0,1,1,0,0 NO 1 OFF,60,1,1,+
1000,01806E5F4,BMS2CCS,8,BMS,CCS,B_HighestChargeVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,01806E5F4,BMS3CCS,8,BMS,CCS,B_HighestChargeCurrent,,A,0,1000,0.1,0,,16,16,1,+
1000,01806E5F4,BMS4CCS,8,BMS,CCS,B_ChargerControl,,,0,1,1,0,0 Charge 1 Closed,32,1,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellHighestVoltage,,V,0,5,0.1,0,,0,8,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellLowestVoltage,,V,0,5,0.1,0,,8,8,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellHighestCurrent_Module,,,0,10,1,0,,16,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellHighestCurrent_Number,,,0,200,1,0,,20,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellLowestCurrent_Module,,,0,10,1,0,,24,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellLowestCurrent_Number,,,0,200,1,0,,28,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellHighestTemp,,deg,-40,85,0.5,0,,32,8,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_CellLowestTemp,,deg,-40,85,0.5,0,,40,8,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_HighestTemp_Module,,,0,10,1,0,,48,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_LowestTemp_Module,,,0,10,1,0,,52,4,1,+
1000,018008CF4,BMS2VCU_4,8,BMS,VCU,B_BalanceStatus,,,0,1,1,0,,56,8,1,+
1000,0C00D68C,VCU2EPS,8,VCU,EPS,B_BoosterMotorRequestTorque,,Nm,0,25,0.1,0,,0,8,1,+
1000,0C00D68C,VCU2EPS,8,VCU,EPS,B_BoosterMotorRequestAngle,,deg,-900,900,0.1,0,,8,16,1,-
1000,0C00D68C,VCU2EPS,8,VCU,EPS,B_VehicleSpeed,,km/h,0,150,0.1,0,,24,16,1,+
