period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
50,10,CS_SteerStatus,4,HIL,SteerMABX,CS_SteeringRackForce,,kN,-12.8,12.7,0.1,0,,16,8,1,-
50,10,CS_SteerStatus,4,HIL,SteerMABX,CS_SteeringRackDistance,,mm,0,200,1,0,,0,16,1,+
50,11,CS_PowerSteeringTorque,2,SteerMABX,HIL,CS_PowerSteeringTorque,,Nm,0,80,0.1,0,,0,16,1,+
50,12,CS_BrakeTorque,8,BrakeMABX,HIL,CS_BrakeTorque_LF,,Nm,0,1024,1,0,,0,16,1,+
50,12,CS_BrakeTorque,8,BrakeMABX,HIL,CS_BrakeTorque_LR,,Nm,0,1024,1,0,,16,16,1,+
50,12,CS_BrakeTorque,8,BrakeMABX,HIL,CS_BrakeTorque_RF,,Nm,0,1024,1,0,,32,16,1,+
50,12,CS_BrakeTorque,8,BrakeMABX,HIL,CS_BrakeTorque_RR,,Nm,0,1024,1,0,,48,16,1,+
50,1280,CS_TargetStatus_0,8,HIL,ACCMABX,CS_RadarAzimuth_0,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1280,CS_TargetStatus_0,8,HIL,ACCMABX,CS_RadarRangeSpeed_0,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1280,CS_TargetStatus_0,8,HIL,ACCMABX,CS_RadarRange_0,,m,0,250,0.1,0,,16,16,1,+
50,1281,CS_TargetStatus_1,8,HIL,ACCMABX,CS_RadarAzimuth_1,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1281,CS_TargetStatus_1,8,HIL,ACCMABX,CS_RadarRangeSpeed_1,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1281,CS_TargetStatus_1,8,HIL,ACCMABX,CS_RadarRange_1,,m,0,250,0.1,0,,16,16,1,+
50,1282,CS_TargetStatus_2,8,HIL,ACCMABX,CS_RadarAzimuth_2,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1282,CS_TargetStatus_2,8,HIL,ACCMABX,CS_RadarRangeSpeed_2,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1282,CS_TargetStatus_2,8,HIL,ACCMABX,CS_RadarRange_2,,m,0,250,0.1,0,,16,16,1,+
50,1283,CS_TargetStatus_3,8,HIL,ACCMABX,CS_RadarAzimuth_3,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1283,CS_TargetStatus_3,8,HIL,ACCMABX,CS_RadarRangeSpeed_3,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1283,CS_TargetStatus_3,8,HIL,ACCMABX,CS_RadarRange_3,,m,0,250,0.1,0,,16,16,1,+
50,1284,CS_TargetStatus_4,8,HIL,ACCMABX,CS_RadarAzimuth_4,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1284,CS_TargetStatus_4,8,HIL,ACCMABX,CS_RadarRangeSpeed_4,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1284,CS_TargetStatus_4,8,HIL,ACCMABX,CS_RadarRange_4,,m,0,250,0.1,0,,16,16,1,+
50,1285,CS_TargetStatus_5,8,HIL,ACCMABX,CS_RadarAzimuth_5,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1285,CS_TargetStatus_5,8,HIL,ACCMABX,CS_RadarRangeSpeed_5,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1285,CS_TargetStatus_5,8,HIL,ACCMABX,CS_RadarRange_5,,m,0,250,0.1,0,,16,16,1,+
50,1286,CS_TargetStatus_6,8,HIL,ACCMABX,CS_RadarAzimuth_6,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1286,CS_TargetStatus_6,8,HIL,ACCMABX,CS_RadarRangeSpeed_6,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1286,CS_TargetStatus_6,8,HIL,ACCMABX,CS_RadarRange_6,,m,0,250,0.1,0,,16,16,1,+
50,1287,CS_TargetStatus_7,8,HIL,ACCMABX,CS_RadarAzimuth_7,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1287,CS_TargetStatus_7,8,HIL,ACCMABX,CS_RadarRangeSpeed_7,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1287,CS_TargetStatus_7,8,HIL,ACCMABX,CS_RadarRange_7,,m,0,250,0.1,0,,16,16,1,+
50,1288,CS_TargetStatus_8,8,HIL,ACCMABX,CS_RadarAzimuth_8,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1288,CS_TargetStatus_8,8,HIL,ACCMABX,CS_RadarRangeSpeed_8,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
50,1288,CS_TargetStatus_8,8,HIL,ACCMABX,CS_RadarRange_8,,m,0,250,0.1,0,,16,16,1,+
50,1289,CS_TargetStatus_9,8,HIL,ACCMABX,CS_RadarAzimuth_9,,degree,-51.2,51.1,0.1,0,,0,16,1,-
50,1289,CS_TargetStatus_9,8,HIL,ACCMABX,CS_RadarRangeSpeed_9,,m/s,-81.92,81.91,0.01,0,,32,16,1,-
,1289,CS_TargetStatus_9,8,HIL,ACCMABX,CS_RadarRange_9,,m,0,250,0.1,0,,16,16,1,+
