period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_ACC,,,0,255,1,0,,8,8,0,+
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_ACC_STAT,,,0,255,1,0,,56,8,0,+
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_CMBB_MOVE,,,0,255,1,0,,16,8,0,+
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_CMBB_STAT,,,0,255,1,0,,24,8,0,+
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_FCW_MOVE,,,0,255,1,0,,32,8,0,+
50,1251,ProcessTarget,8,Radar,MABX,CAN_TX_PATH_ID_FCW_STAT,,,0,255,1,0,,40,8,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_STEERING_ANGLE,,deg,0,2047,1,0,,51,11,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_STEERING_ANGLE_RATE,,deg/s,0,2047,1,0,,56,11,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_STEERING_ANGLE_RATE_SIGN,,,0,1,1,0,0 left 1 right,30,1,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_STEERING_ANGLE_SIGN,,,0,1,1,0,0 left 1 right,46,1,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_STEERING_ANGLE_VALIDITY,,,0,1,1,0,0 invalid 1 valid,47,1,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_VEHICLE_SPEED,(+) = positive ,m/s,0,127.9375,0.0625,0,,13,11,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_VEHICLE_SPEED_DIRECTION,,,0,1,1,0,0 Forward 1 Reverse,12,1,0,+
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_YAW_RATE,(+) = clockwise,deg/s,-128,127.9375,0.0625,0,,16,12,0,-
20,1264,Vehicle_State,8,MABX,Radar,CAN_RX_YAW_RATE_VALIDITY,,,0,1,1,0,0 invalid 1 valid,31,1,0,+
20,1265,Radar_Lateral_Position,8,MABX,Radar,CAN_RX_LATERAL_MOUNTING_OFFSET,(+) = to the right from driver's,m,-1.9375,1.9375,0.015625,0,,40,8,0,-
20,1265,Radar_Lateral_Position,8,MABX,Radar,CAN_RX_VEHICLE_SPEED_VALIDITY,,,0,1,1,0,0 invalid 1 valid,61,1,0,+
50,1280,Target00,8,Radar,MABX,CAN_TX_TRACK_ANGLE00,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1280,Target00,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE00,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1280,Target00,8,Radar,MABX,CAN_TX_TRACK_RANGE00,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1281,Target01,8,Radar,MABX,CAN_TX_TRACK_ANGLE01,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1281,Target01,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE01,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1281,Target01,8,Radar,MABX,CAN_TX_TRACK_RANGE01,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1282,Target02,8,Radar,MABX,CAN_TX_TRACK_ANGLE02,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1282,Target02,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE02,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1282,Target02,8,Radar,MABX,CAN_TX_TRACK_RANGE02,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1283,Target03,8,Radar,MABX,CAN_TX_TRACK_ANGLE03,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1283,Target03,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE03,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1283,Target03,8,Radar,MABX,CAN_TX_TRACK_RANGE03,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1284,Target04,8,Radar,MABX,CAN_TX_TRACK_ANGLE04,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1284,Target04,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE04,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1284,Target04,8,Radar,MABX,CAN_TX_TRACK_RANGE04,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1285,Target05,8,Radar,MABX,CAN_TX_TRACK_ANGLE05,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1285,Target05,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE05,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1285,Target05,8,Radar,MABX,CAN_TX_TRACK_RANGE05,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1286,Target06,8,Radar,MABX,CAN_TX_TRACK_ANGLE06,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1286,Target06,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE06,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1286,Target06,8,Radar,MABX,CAN_TX_TRACK_RANGE06,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1287,Target07,8,Radar,MABX,CAN_TX_TRACK_ANGLE07,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1287,Target07,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE07,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1287,Target07,8,Radar,MABX,CAN_TX_TRACK_RANGE07,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1288,Target08,8,Radar,MABX,CAN_TX_TRACK_ANGLE08,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1288,Target08,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE08,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1288,Target08,8,Radar,MABX,CAN_TX_TRACK_RANGE08,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1289,Target09,8,Radar,MABX,CAN_TX_TRACK_ANGLE09,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1289,Target09,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE09,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1289,Target09,8,Radar,MABX,CAN_TX_TRACK_RANGE09,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1290,Target10,8,Radar,MABX,CAN_TX_TRACK_ANGLE10,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1290,Target10,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE10,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1290,Target10,8,Radar,MABX,CAN_TX_TRACK_RANGE10,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1291,Target11,8,Radar,MABX,CAN_TX_TRACK_ANGLE11,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1291,Target11,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE11,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1291,Target11,8,Radar,MABX,CAN_TX_TRACK_RANGE11,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1292,Target12,8,Radar,MABX,CAN_TX_TRACK_ANGLE12,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1292,Target12,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE12,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1292,Target12,8,Radar,MABX,CAN_TX_TRACK_RANGE12,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1293,Target13,8,Radar,MABX,CAN_TX_TRACK_ANGLE13,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1293,Target13,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE13,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1293,Target13,8,Radar,MABX,CAN_TX_TRACK_RANGE13,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
